Time	1	2	RootY	
0.081	0	0	0.967421	
0.082	0	0	0.9666166	
0.083	0	0	0.9658023	
0.08400001	0	0	0.9649783	
0.085	0	0	0.9641445	
0.086	0	0	0.9633008	
0.087	0	0	0.9624473	
0.08800001	0	0	0.961584	
0.089	0	0	0.9607109	
0.09	0	0	0.959828	
0.09100001	0	0	0.9589353	
0.09200001	0	0	0.9580328	
0.093	0	0	0.9571205	
0.094	0	0	0.9561983	
0.09500001	0	0	0.9552664	
0.096	0	0	0.9543247	
0.097	0	0	0.9533731	
0.098	0	0	0.9524117	
0.09900001	0	0	0.9514405	
0.1	0	0	0.9504595	
0.101	0	0	0.9494687	
0.102	0	0	0.9484681	
0.103	0	0	0.9474576	
0.104	0	0	0.9464374	
0.105	0	0	0.9454073	
0.106	0	0	0.9443675	
0.107	0	0	0.9433178	
0.108	0	0	0.9422584	
0.109	0	0	0.9411891	
0.11	0	0	0.94011	
0.111	0	0	0.9390211	
0.112	0	0	0.9379223	
0.113	0	0	0.9368138	
0.114	0	0	0.9356955	
0.115	0	0	0.9345673	
0.116	0	0	0.9334294	
0.117	0	0	0.9322816	
0.118	0	0	0.931124	
0.119	0	0	0.9299566	
0.12	0	0	0.9287794	
0.121	0	0	0.9275924	
0.122	0	0	0.9263955	
0.123	0	0	0.925189	
0.124	0	0	0.9239725	
0.125	0	0	0.9227462	
0.126	0	0	0.9215102	
0.127	0	0	0.9202643	
0.128	0	0	0.9190086	
0.129	0	0	0.9177431	
0.13	0	0	0.9164678	
0.131	0	0	0.9151827	
0.132	0	0	0.9138878	
0.133	0	0	0.9125831	
0.134	0	0	0.9112685	
0.135	0	0	0.9099442	
0.136	0	0	0.90861	
0.137	0	0	0.9072661	
0.138	0	0	0.9059123	
0.139	0	0	0.9045487	
0.14	0	0	0.9031753	
0.141	0	0	0.901792	
0.142	0	0	0.900399	
0.143	0	0	0.8989962	
0.144	0	0	0.8975836	
0.145	0	0	0.8961611	
0.146	0	0	0.8947289	
0.147	0	0	0.8932868	
0.148	0	0	0.8918349	
0.149	0	0	0.8903732	
0.15	0	0	0.8889017	
0.151	0	0	0.8874204	
0.152	0	0	0.8859293	
0.153	0	0	0.8844284	
0.154	0	0	0.8829176	
0.155	0	0	0.8813971	
0.156	0	0	0.8798667	
0.157	0	0	0.8783265	
0.158	0	0	0.8767766	
0.159	0	0	0.8752168	
0.16	0	0	0.8736472	
0.161	0	0	0.8720677	
0.162	0	0	0.8704786	
0.163	0	0	0.8688795	
0.164	0	0	0.8672707	
0.165	0	0	0.865652	
0.166	0	0	0.8640236	
0.167	0	0	0.8623853	
0.168	0	0	0.8607372	
0.169	0	0	0.8590793	
0.17	0	0	0.8574116	
0.171	0	0	0.8557341	
0.172	0	0	0.8540468	
0.173	0	0	0.8523497	
0.174	0	0	0.8506427	
0.175	0	0	0.848926	
0.176	0	0	0.8471994	
0.177	0	0	0.845463	
0.178	0	0	0.8437169	
0.179	0	0	0.8419609	
0.18	0	0	0.8401951	
0.181	0	0	0.8384195	
0.182	0	0	0.836634	
0.183	0	0	0.8348388	
0.184	0	0	0.8330338	
0.185	0	0	0.8312189	
0.186	0	0	0.8293943	
0.187	0	0	0.8275598	
0.188	0	0	0.8257155	
0.189	0	0	0.8238614	
0.19	0	0	0.8219975	
0.191	0	0	0.8201238	
0.192	0	0	0.8182403	
0.193	0	0	0.8163469	
0.194	0	0	0.8144438	
0.195	0	0	0.8125309	
0.196	0	0	0.8106081	
0.197	0	0	0.8086755	
0.198	0	0	0.8067332	
0.199	0	0	0.804781	
0.2	0	0	0.802819	
0.201	0	0	0.8008472	
0.202	0	0	0.7988656	
0.203	0	0	0.7968741	
0.204	0	0	0.7948729	
0.205	0	0	0.7928618	
0.206	0	0	0.790841	
0.207	0	0	0.7888103	
0.208	0	0	0.7867698	
0.209	0	0	0.7847195	
0.21	0	0	0.7826594	
0.211	0	0	0.7805895	
0.212	0	0	0.7785098	
0.213	0	0	0.7764202	
0.214	0	0	0.7743209	
0.215	0	0	0.7722118	
0.216	0	0	0.7700928	
0.217	0	0	0.7679641	
0.218	0	0	0.7658255	
0.219	0	0	0.7636771	
0.22	0	0	0.7615189	
0.221	0	0	0.7593508	
0.222	0	0	0.7571731	
0.223	0	0	0.7549854	
0.224	0	0	0.7527879	
0.225	0	0	0.7505807	
0.226	0	0	0.7483637	
0.227	0	0	0.7461368	
0.228	0	0	0.7439001	
0.229	0	0	0.7416536	
0.23	0	0	0.7393973	
0.231	0	0	0.7371312	
0.232	0	0	0.7348553	
0.233	0	0	0.7325696	
0.234	0	0	0.730274	
0.235	0	0	0.7279686	
0.236	0	0	0.7256535	
0.237	0	0	0.7233285	
0.238	0	0	0.7209938	
0.239	0	0	0.7186491	
0.24	0	0	0.7162948	
0.241	0	0	0.7139305	
0.242	0	0	0.7115566	
0.243	0	0	0.7091727	
0.244	0	0	0.7067791	
0.245	0	0	0.7043756	
0.246	0	0	0.7019624	
0.247	0	0	0.6995393	
0.248	0	0	0.6971064	
0.249	0	0	0.6946637	
0.25	0	0	0.6922112	
0.251	0	0	0.6897489	
0.252	0	0	0.6872768	
0.253	0	0	0.6847948	
0.254	0	0	0.6823031	
0.255	0	0	0.6798016	
0.256	0	0	0.6772902	
0.257	0	0	0.674769	
0.258	0	0	0.6722381	
0.259	0	0	0.6696972	
0.26	0	0	0.6671467	
0.261	0	0	0.6645862	
0.262	0	0	0.662016	
0.263	0	0	0.659436	
0.264	0	0	0.6568462	
0.265	0	0	0.6542465	
0.266	0	0	0.651637	
0.267	0	0	0.6490178	
0.268	0	0	0.6463887	
0.269	0	0	0.6437498	
0.27	0	0	0.6411011	
0.271	0	0	0.6384426	
0.272	0	0	0.6357743	
0.273	0	0	0.6330962	
0.274	0	0	0.6304082	
0.275	0	0	0.6277105	
0.276	0	0	0.6250029	
0.277	0	0	0.6222855	
0.278	0	0	0.6195583	
0.279	0	0	0.6168213	
0.28	0	0	0.6140745	
0.281	0	0	0.6113179	
0.282	0	0	0.6085515	
0.283	0	0	0.6057753	
0.284	0	0	0.6029893	
0.285	0	0	0.6001934	
0.286	0	0	0.5973877	
0.287	0	0	0.5945722	
0.288	0	0	0.591747	
0.289	0	0	0.5889119	
0.29	0	0	0.586067	
0.291	0	0	0.5832123	
0.292	0	0	0.5803478	
0.293	0	0	0.5774734	
0.294	0	0	0.5745893	
0.295	0	0	0.5716953	
0.296	0	0	0.5687916	
0.297	0	0	0.565878	
0.298	0	0	0.5629546	
0.299	0	0	0.5600215	
0.3	0	0	0.5570784	
0.301	0	0	0.5541256	
0.302	0	0	0.551163	
0.303	0	0	0.5481906	
0.304	0	0	0.5452083	
0.305	0	0	0.5422163	
0.306	0	0	0.5392144	
0.307	0	0	0.5362027	
0.308	0	0	0.5331813	
0.309	0	0	0.53015	
0.31	0	0	0.5271089	
0.311	0	0	0.524058	
0.312	0	0	0.5209972	
0.313	0	0	0.5179268	
0.314	0	0	0.5148464	
0.315	0	0	0.5117562	
0.316	0	0	0.5086563	
0.317	0	0	0.5055465	
0.318	0	0	0.5024269	
0.319	0	0	0.5012343	
0.32	0	0	0.5014954	
0.321	2.595013E-06	0.5600056	0.5017468	
0.322	2.595013E-06	0.5600056	0.5019883	
0.323	2.543113E-06	0.5488055	0.50222	
0.324	2.543113E-06	0.5488055	0.5024419	
0.325	2.492251E-06	0.5378293	0.502654	
0.326	2.492251E-06	0.5378293	0.5028563	
0.327	2.442405E-06	0.5270728	0.5030488	
0.328	2.442405E-06	0.5270728	0.5032932	
0.329	2.393557E-06	0.5165313	0.5035344	
0.33	2.393557E-06	0.5165313	0.503772	
0.331	2.355253E-06	0.5374745	0.5040058	
0.332	2.355253E-06	0.5374745	0.5042358	
0.333	2.316749E-06	0.5548429	0.5044621	
0.334	2.316749E-06	0.5548429	0.5046847	
0.335	2.279034E-06	0.5719267	0.5049036	
0.336	2.279034E-06	0.5719267	0.5051188	
0.337	2.242092E-06	0.58873	0.5053302	
0.338	2.242092E-06	0.58873	0.505538	
0.339	2.205908E-06	0.6052563	0.505742	
0.34	2.205908E-06	0.6052563	0.5059424	
0.341	2.170464E-06	0.6215093	0.5061391	
0.342	2.170464E-06	0.6215093	0.5063321	
0.343	2.135746E-06	0.6374923	0.5065215	
0.344	2.135746E-06	0.6374923	0.5067071	
0.345	2.101739E-06	0.6532089	0.5068892	
0.346	2.101739E-06	0.6532089	0.5070675	
0.347	2.068428E-06	0.6686622	0.5072423	
0.348	2.068428E-06	0.6686622	0.5074133	
0.349	2.035797E-06	0.6838557	0.5075808	
0.35	2.035797E-06	0.6838557	0.5077446	
0.351	2.003834E-06	0.6987925	0.5079048	
0.352	2.003834E-06	0.6987925	0.5080613	
0.353	1.972524E-06	0.7134758	0.5082143	
0.354	1.972524E-06	0.7134758	0.5083637	
0.355	1.941854E-06	0.7279087	0.5085094	
0.356	1.941854E-06	0.7279087	0.5086515	
0.357	1.91181E-06	0.7420945	0.50879	
0.358	1.91181E-06	0.7420945	0.508925	
0.359	1.882378E-06	0.7560358	0.5090563	
0.36	1.882378E-06	0.7560358	0.5091841	
0.361	1.853547E-06	0.7697358	0.5093083	
0.362	1.853547E-06	0.7697358	0.5094289	
0.363	1.825303E-06	0.7831973	0.5095459	
0.364	1.825303E-06	0.7831973	0.5096594	
0.365	1.797634E-06	0.7964232	0.5097693	
0.366	1.797634E-06	0.7964232	0.5098757	
0.367	1.770528E-06	0.8094162	0.5099784	
0.368	1.770528E-06	0.8094162	0.5100777	
0.369	1.743974E-06	0.8221792	0.5101733	
0.37	1.743974E-06	0.8221792	0.5102654	
0.371	1.717959E-06	0.8347147	0.510354	
0.372	1.717959E-06	0.8347147	0.510439	
0.373	1.692473E-06	0.8470255	0.5105205	
0.374	1.692473E-06	0.8470255	0.5105984	
0.375	1.667503E-06	0.859114	0.5106729	
0.376	1.667503E-06	0.859114	0.5107437	
0.377	1.64304E-06	0.8709829	0.510811	
0.378	1.64304E-06	0.8709829	0.5108749	
0.379	1.619072E-06	0.8826346	0.5109351	
0.38	1.619072E-06	0.8826346	0.5109919	
0.381	1.595589E-06	0.8940718	0.5110452	
0.382	1.595589E-06	0.8940718	0.5110948	
0.383	1.572581E-06	0.9052965	0.511141	
0.384	1.572581E-06	0.9052965	0.5111837	
0.385	1.550037E-06	0.9163114	0.5112228	
0.386	1.550037E-06	0.9163114	0.5112585	
0.387	1.527949E-06	0.9271186	0.5112906	
0.388	1.527949E-06	0.9271186	0.5113192	
0.389	1.506305E-06	0.9377205	0.5113443	
0.39	1.506305E-06	0.9377205	0.5113658	
0.391	1.485097E-06	0.9481192	0.5113839	
0.392	1.485097E-06	0.9481192	0.5113984	
0.393	1.464315E-06	0.9583169	0.5114095	
0.394	1.464315E-06	0.9583169	0.511417	
0.395	1.44395E-06	0.9683159	0.511421	
0.396	1.44395E-06	0.9683159	0.5114216	
0.397	1.423994E-06	0.9781182	0.5114186	
0.398	1.423994E-06	0.9781182	0.511412	
0.399	1.404437E-06	0.9877258	0.511402	
0.4	1.404437E-06	0.9877258	0.5113885	
0.401	1.385271E-06	0.9971408	0.5113714	
0.402	1.385271E-06	0.9971408	0.5113509	
0.403	1.366488E-06	1	0.5113268	
0.404	1.366488E-06	1	0.5112993	
0.405	1.348079E-06	1	0.5112681	
0.406	1.348079E-06	1	0.5112336	
0.407	1.330037E-06	1	0.5111954	
0.408	1.330037E-06	1	0.5111538	
0.409	1.312353E-06	1	0.5111086	
0.41	1.312353E-06	1	0.51106	
0.411	1.295019E-06	1	0.5110078	
0.412	1.295019E-06	1	0.5109521	
0.413	1.278029E-06	1	0.5108928	
0.414	1.278029E-06	1	0.51083	
0.415	1.261374E-06	1	0.5107638	
0.416	1.261374E-06	1	0.510694	
0.417	1.245048E-06	1	0.5106206	
0.418	1.245048E-06	1	0.5105438	
0.419	1.229043E-06	1	0.5104634	
0.42	1.229043E-06	1	0.5103794	
0.421	1.213352E-06	1	0.5102919	
0.422	1.213352E-06	1	0.5102009	
0.423	1.197969E-06	1	0.5101063	
0.424	1.197969E-06	1	0.5100082	
0.425	1.182886E-06	1	0.5099065	
0.426	1.182886E-06	1	0.5098013	
0.427	1.168097E-06	1	0.5096924	
0.428	1.168097E-06	1	0.5095801	
0.429	1.153596E-06	1	0.5094642	
0.43	1.153596E-06	1	0.5093447	
0.431	1.139376E-06	1	0.5092217	
0.432	1.139376E-06	1	0.5090951	
0.433	1.125432E-06	1	0.5089648	
0.434	1.125432E-06	1	0.5088311	
0.435	1.111756E-06	1	0.5086937	
0.436	1.111756E-06	1	0.5085527	
0.437	1.098343E-06	1	0.5084082	
0.438	1.098343E-06	1	0.5082601	
0.439	1.085188E-06	1	0.5081083	
0.44	1.085188E-06	1	0.5079529	
0.441	1.072284E-06	1	0.507794	
0.442	1.072284E-06	1	0.5076314	
0.443	1.059625E-06	1	0.5074652	
0.444	1.059625E-06	1	0.5072954	
0.445	1.047208E-06	1	0.5071219	
0.446	1.047208E-06	1	0.5069448	
0.447	1.035025E-06	1	0.5067641	
0.448	1.035025E-06	1	0.5065797	
0.449	1.023072E-06	1	0.5063916	
0.45	1.023072E-06	1	0.5062	
0.451	1.011343E-06	1	0.5060046	
0.452	1.011343E-06	1	0.5058056	
0.453	0	1	0.5056029	
0.454	0	1	0.5053965	
0.455	0	1	0.5051864	
0.456	0	1	0.5049727	
0.457	0	1	0.5047552	
0.458	0	1	0.5045341	
0.459	0	1	0.5043092	
0.46	0	1	0.5040806	
0.461	0	1	0.5038483	
0.462	0	1	0.5036122	
0.463	0	1	0.5033724	
0.464	0	1	0.5031289	
0.465	0	1	0.5028816	
0.466	0	1	0.5026305	
0.467	0	1	0.5023757	
0.468	0	1	0.5021171	
0.469	0	1	0.5018547	
0.47	0	1	0.5015886	
0.471	0	1	0.5013186	
0.472	0	1	0.5010448	
0.473	0	1	0.5007672	
0.474	0	1	0.5004858	
0.475	0	1	0.5002006	
0.476	0	1	0.4999115	
0.477	0	1	0.4999735	
0.478	0	1	0.5000406	
0.479	1.408296E-06	1	0.5001041	
0.48	1.408296E-06	1	0.5001639	
0.481	1.388962E-06	1	0.5002199	
0.482	1.388962E-06	1	0.5002723	
0.483	1.369866E-06	1	0.5003209	
0.484	1.369866E-06	1	0.5003658	
0.485	1.351159E-06	1	0.500407	
0.486	1.351159E-06	1	0.5004445	
0.487	1.332831E-06	1	0.5004782	
0.488	1.332831E-06	1	0.5005083	
0.489	1.314875E-06	1	0.5005347	
0.49	1.314875E-06	1	0.5005573	
0.491	1.297283E-06	1	0.5005762	
0.492	1.297283E-06	1	0.5005915	
0.493	1.280046E-06	1	0.500603	
0.494	1.280046E-06	1	0.5006108	
0.495	1.263157E-06	1	0.500615	
0.496	1.263157E-06	1	0.5006154	
0.497	1.246608E-06	1	0.5006121	
0.498	1.246608E-06	1	0.5006052	
0.499	1.230392E-06	1	0.5005946	
0.5	1.230392E-06	1	0.5005802	
0.501	1.214502E-06	1	0.5005621	
0.502	1.214502E-06	1	0.5005404	
0.503	1.19893E-06	1	0.5005149	
0.504	1.19893E-06	1	0.5004858	
0.505	1.183669E-06	1	0.5004529	
0.506	1.183669E-06	1	0.5004164	
0.507	1.168713E-06	1	0.5003762	
0.508	1.168713E-06	1	0.5003322	
0.509	1.154054E-06	1	0.5002784	
0.5100001	1.154054E-06	1	0.5002272	
0.511	1.130973E-06	1	0.5001722	
0.512	1.130973E-06	1	0.5001135	
0.513	1.11717E-06	1	0.5000512	
0.514	1.11717E-06	1	0.4999852	
0.515	1.10353E-06	1	0.4999154	
0.516	1.10353E-06	1	0.4999289	
0.517	1.09016E-06	1	0.4999408	
0.518	1.09016E-06	1	0.4999491	
0.5190001	1.080113E-06	1	0.4999537	
0.52	1.080113E-06	1	0.4999546	
0.521	1.067242E-06	1	0.4999554	
0.522	1.067242E-06	1	0.499956	
0.523	1.062435E-06	1	0.4999567	
0.524	1.062435E-06	1	0.4999574	
0.525	1.058138E-06	1	0.499958	
0.526	1.058138E-06	1	0.499958	
0.527	1.053927E-06	1	0.499958	
0.528	1.053927E-06	1	0.499958	
0.529	1.0498E-06	1	0.499958	
0.53	1.0498E-06	1	0.499958	
0.531	1.045757E-06	1	0.499958	
0.532	1.045757E-06	1	0.499958	
0.5330001	1.041794E-06	1	0.499958	
0.534	1.041794E-06	1	0.499958	
0.535	1.03791E-06	1	0.499958	
0.536	1.03791E-06	1	0.499958	
0.537	1.034104E-06	1	0.499958	
0.538	1.034104E-06	1	0.499958	
0.539	1.030375E-06	1	0.499958	
0.54	1.030375E-06	1	0.499958	
0.541	1.026719E-06	1	0.499958	
0.5420001	1.026719E-06	1	0.499958	
0.543	1.023137E-06	1	0.499958	
0.544	1.023137E-06	1	0.499958	
0.545	1.019627E-06	1	0.499958	
0.546	1.019627E-06	1	0.499958	
0.5470001	1.016187E-06	1	0.499958	
0.548	1.016187E-06	1	0.499958	
0.549	1.012815E-06	1	0.499958	
0.55	1.012815E-06	1	0.499958	
0.551	1.009511E-06	1	0.499958	
0.552	1.009511E-06	1	0.499958	
0.553	1.006273E-06	1	0.499958	
0.554	1.006273E-06	1	0.499958	
0.555	1.0031E-06	1	0.499958	
0.5560001	1.0031E-06	1	0.499958	
0.557	0	1	0.499958	
0.558	0	1	0.499958	
0.559	0	1	0.499958	
0.56	0	1	0.499958	
0.561	0	1	0.499958	
0.562	0	1	0.499958	
0.563	0	1	0.499958	
0.564	0	1	0.499958	
0.565	0	1	0.499958	
0.566	0	1	0.499958	
0.567	0	1	0.499958	
0.568	0	1	0.499958	
0.569	0	1	0.499958	
0.5700001	0	1	0.499958	
0.571	0	1	0.499958	
0.572	0	1	0.499958	
0.573	0	1	0.499958	
0.574	0	1	0.499958	
0.575	0	1	0.499958	
0.576	0	1	0.499958	
0.577	0	1	0.499958	
0.578	0	1	0.499958	
0.5790001	0	1	0.499958	
0.58	0	1	0.499958	
0.581	0	1	0.499958	
0.582	0	1	0.499958	
0.583	0	1	0.499958	
0.5840001	0	1	0.499958	
0.585	0	1	0.499958	
0.586	0	1	0.499958	
0.587	0	1	0.499958	
0.588	0	1	0.499958	
0.589	0	1	0.499958	
0.59	0	1	0.499958	
0.591	0	1	0.499958	
0.592	0	1	0.499958	
0.5930001	0	1	0.499958	
0.594	0	1	0.499958	
0.595	0	1	0.499958	
0.596	0	1	0.499958	
0.597	0	1	0.499958	
0.598	0	1	0.499958	
0.599	0	1	0.499958	
0.6	0	1	0.499958	
0.601	0	1	0.499958	
0.6020001	0	1	0.499958	
0.603	0	1	0.499958	
0.604	0	1	0.499958	
0.605	0	1	0.499958	
0.606	0	1	0.499958	
0.6070001	0	1	0.499958	
0.608	0	1	0.499958	
0.609	0	1	0.499958	
0.61	0	1	0.499958	
0.611	0	1	0.499958	
0.612	0	1	0.499958	
0.613	0	1	0.499958	
0.614	0	1	0.499958	
0.615	0	1	0.499958	
0.6160001	0	1	0.499958	
0.617	0	1	0.499958	
0.618	0	1	0.499958	
0.619	0	1	0.499958	
0.62	0	1	0.499958	
0.6210001	0	1	0.499958	
0.622	0	1	0.499958	
0.623	0	1	0.499958	
0.624	0	1	0.499958	
0.625	0	1	0.499958	
0.626	0	1	0.499958	
0.627	0	1	0.499958	
0.628	0	1	0.499958	
0.629	0	1	0.499958	
0.6300001	0	1	0.499958	
0.631	0	1	0.499958	
0.632	0	1	0.499958	
0.633	0	1	0.499958	
0.634	0	1	0.499958	
0.6350001	0	1	0.499958	
0.636	0	1	0.499958	
0.637	0	1	0.499958	
0.638	0	1	0.499958	
0.6390001	0	1	0.499958	
0.64	0	1	0.499958	
0.641	0	1	0.499958	
0.642	0	1	0.499958	
0.643	0	1	0.499958	
0.6440001	0	1	0.499958	
0.645	0	1	0.499958	
0.646	0	1	0.499958	
0.647	0	1	0.499958	
0.648	0	1	0.499958	
0.649	0	1	0.499958	
0.65	0	1	0.499958	
0.651	0	1	0.499958	
0.652	0	1	0.499958	
0.6530001	0	1	0.499958	
0.654	0	1	0.499958	
0.655	0	1	0.499958	
0.656	0	1	0.499958	
0.657	0	1	0.499958	
0.6580001	0	1	0.499958	
0.659	0	1	0.499958	
0.66	0	1	0.499958	
0.661	0	1	0.499958	
0.6620001	0	1	0.499958	
0.663	0	1	0.499958	
0.664	0	1	0.499958	
0.665	0	1	0.499958	
0.666	0	1	0.499958	
0.6670001	0	1	0.499958	
0.668	0	1	0.499958	
0.669	0	1	0.499958	
0.67	0	1	0.499958	
0.671	0	1	0.499958	
0.6720001	0	1	0.499958	
0.673	0	1	0.499958	
0.674	0	1	0.499958	
0.675	0	1	0.499958	
0.6760001	0	1	0.499958	
0.677	0	1	0.499958	
0.678	0	1	0.499958	
0.679	0	1	0.499958	
0.68	0	1	0.499958	
0.6810001	0	1	0.499958	
0.682	0	1	0.499958	
0.683	0	1	0.499958	
0.684	0	1	0.499958	
0.6850001	0	1	0.499958	
0.686	0	1	0.499958	
0.687	0	1	0.499958	
0.688	0	1	0.499958	
0.689	0	1	0.499958	
0.6900001	0	1	0.499958	
0.691	0	1	0.499958	
0.692	0	1	0.499958	
0.693	0	1	0.499958	
0.694	0	1	0.499958	
0.6950001	0	1	0.499958	
0.696	0	1	0.499958	
0.697	0	1	0.499958	
0.698	0	1	0.499958	
0.6990001	0	1	0.499958	
0.7	0	1	0.499958	
0.701	0	1	0.499958	
0.702	0	1	0.499958	
0.703	0	1	0.499958	
0.7040001	0	1	0.499958	
0.705	0	1	0.499958	
0.706	0	1	0.499958	
0.707	0	1	0.499958	
0.708	0	1	0.499958	
0.7090001	0	1	0.499958	
0.71	0	1	0.499958	
0.711	0	1	0.499958	
0.712	0	1	0.499958	
0.7130001	0	1	0.499958	
0.714	0	1	0.499958	
0.715	0	1	0.499958	
0.716	0	1	0.499958	
0.717	0	1	0.499958	
0.7180001	0	1	0.499958	
0.719	0	1	0.499958	
0.72	0	1	0.499958	
0.721	0	1	0.499958	
0.7220001	0	1	0.499958	
0.723	0	1	0.499958	
0.724	0	1	0.499958	
0.725	0	1	0.499958	
0.726	0	1	0.499958	
0.7270001	0	1	0.499958	
0.728	0	1	0.499958	
0.729	0	1	0.499958	
0.73	0	1	0.499958	
0.731	0	1	0.499958	
0.7320001	0	1	0.499958	
0.733	0	1	0.499958	
0.734	0	1	0.499958	
0.735	0	1	0.499958	
0.7360001	0	1	0.499958	
0.737	0	1	0.499958	
0.738	0	1	0.499958	
0.739	0	1	0.499958	
0.74	0	1	0.499958	
0.7410001	0	1	0.499958	
0.742	0	1	0.499958	
0.743	0	1	0.499958	
0.744	0	1	0.499958	
0.7450001	0	1	0.499958	
0.7460001	0	1	0.499958	
0.747	0	1	0.499958	
0.748	0	1	0.499958	
0.749	0	1	0.499958	
0.7500001	0	1	0.499958	
0.751	0	1	0.499958	
0.752	0	1	0.499958	
0.753	0	1	0.499958	
0.754	0	1	0.499958	
0.7550001	0	1	0.499958	
0.756	0	1	0.499958	
0.757	0	1	0.499958	
0.758	0	1	0.499958	
0.7590001	0	1	0.499958	
0.7600001	0	1	0.499958	
0.761	0	1	0.499958	
0.762	0	1	0.499958	
0.763	0	1	0.499958	
0.7640001	0	1	0.499958	
0.765	0	1	0.499958	
0.766	0	1	0.499958	
0.767	0	1	0.499958	
0.768	0	1	0.499958	
0.7690001	0	1	0.499958	
0.77	0	1	0.499958	
0.771	0	1	0.499958	
0.772	0	1	0.499958	
0.7730001	0	1	0.499958	
0.774	0	1	0.499958	
0.775	0	1	0.499958	
0.776	0	1	0.499958	
0.777	0	1	0.499958	
0.7780001	0	1	0.499958	
0.779	0	1	0.499958	
0.78	0	1	0.499958	
0.781	0	1	0.499958	
0.7820001	0	1	0.499958	
0.7830001	0	1	0.499958	
0.784	0	1	0.499958	
0.785	0	1	0.499958	
0.786	0	1	0.499958	
0.7870001	0	1	0.499958	
0.788	0	1	0.499958	
0.789	0	1	0.499958	
0.79	0	1	0.499958	
0.791	0	1	0.499958	
0.7920001	0	1	0.499958	
0.793	0	1	0.499958	
0.794	0	1	0.499958	
0.795	0	1	0.499958	
0.7960001	0	1	0.499958	
0.7970001	0	1	0.499958	
0.798	0	1	0.499958	
0.799	0	1	0.499958	
0.8	0	1	0.499958	
0.8010001	0	1	0.499958	
0.802	0	1	0.499958	
0.803	0	1	0.499958	
0.804	0	1	0.499958	
0.8050001	0	1	0.499958	
0.8060001	0	1	0.499958	
0.807	0	1	0.499958	
0.808	0	1	0.499958	
0.809	0	1	0.499958	
0.8100001	0	1	0.499958	
0.811	0	1	0.499958	
0.812	0	1	0.499958	
0.813	0	1	0.499958	
0.814	0	1	0.499958	
0.8150001	0	1	0.499958	
0.816	0	1	0.499958	
0.817	0	1	0.499958	
0.818	0	1	0.499958	
0.8190001	0	1	0.499958	
0.8200001	0	1	0.499958	
0.821	0	1	0.499958	
0.822	0	1	0.499958	
0.823	0	1	0.499958	
0.8240001	0	1	0.499958	
0.825	0	1	0.499958	
0.826	0	1	0.499958	
0.827	0	1	0.499958	
0.8280001	0	1	0.499958	
0.8290001	0	1	0.499958	
0.83	0	1	0.499958	
0.831	0	1	0.499958	
0.832	0	1	0.499958	
0.8330001	0	1	0.499958	
0.8340001	0	1	0.499958	
0.835	0	1	0.499958	
0.836	0	1	0.499958	
0.837	0	1	0.499958	
0.8380001	0	1	0.499958	
0.839	0	1	0.499958	
