Time	Px	Py	Pz	Vx	Vy	Vz	
0.0135	0.0008526524	0.5000001	0.0007506382	0.121781	2.479561E-05	0.1217541	
0.014	0.0009157975	0.5000001	0.0008137695	0.1262904	2.571376E-05	0.1262625	
0.0145	0.0009811976	0.5000001	0.0008791549	0.1307998	2.663191E-05	0.1307709	
0.015	0.001048852	0.5000002	0.0009467946	0.1353092	2.755006E-05	0.1352793	
0.0155	0.001118761	0.5000002	0.001016688	0.1398186	2.846821E-05	0.1397877	
0.016	0.001190925	0.5000002	0.001088837	0.144328	2.938636E-05	0.1442961	
0.0165	0.001265344	0.5000002	0.001163239	0.1488374	3.030451E-05	0.1488045	
0.017	0.001342018	0.5000002	0.001239895	0.1533468	3.122266E-05	0.1533129	
0.0175	0.001420946	0.5000002	0.001318806	0.1578562	3.214081E-05	0.1578213	
0.018	0.001502128	0.5000002	0.001399971	0.1623656	3.305896E-05	0.1623297	
0.0185	0.001585566	0.5000002	0.00148339	0.166875	3.397711E-05	0.1668381	
0.019	0.001671258	0.5000002	0.001569063	0.1713844	3.489526E-05	0.1713465	
0.0195	0.001759205	0.5000003	0.00165699	0.1758938	3.581341E-05	0.1758549	
0.02	0.001849407	0.5000003	0.001747172	0.1804032	3.673156E-05	0.1803633	
0.0205	0.001941863	0.5000003	0.001839608	0.1849126	3.764971E-05	0.1848717	
0.021	0.002036574	0.5000004	0.001934298	0.189422	3.856786E-05	0.1893801	
0.0215	0.00213354	0.5000004	0.002031242	0.1939314	3.948601E-05	0.1938885	
0.022	0.00223276	0.5000004	0.002130441	0.1984408	4.040416E-05	0.1983969	
0.0225	0.002334235	0.5000004	0.002231894	0.2029502	4.132231E-05	0.2029053	
0.023	0.002437965	0.5000004	0.0023356	0.2074596	4.224046E-05	0.2074137	
0.0235	0.002543949	0.5000004	0.002441562	0.211969	4.315861E-05	0.2119221	
0.024	0.002652189	0.5000004	0.002549777	0.2164784	4.407676E-05	0.2164305	
0.0245	0.002762683	0.5000005	0.002660246	0.2209878	4.499491E-05	0.2209389	
0.025	0.002875431	0.5000005	0.00277297	0.2254972	4.591306E-05	0.2254473	
0.0255	0.002990434	0.5000005	0.002887947	0.2300066	4.683121E-05	0.2299557	
0.026	0.003107692	0.5000005	0.00300518	0.234516	4.774936E-05	0.2344641	
0.0265	0.003227205	0.5000006	0.003124666	0.2390254	4.866751E-05	0.2389725	
0.027	0.003348972	0.5000006	0.003246407	0.2435348	4.958566E-05	0.2434809	
0.0275	0.003472994	0.5000007	0.003370401	0.2480441	5.050381E-05	0.2479893	
0.028	0.003599271	0.5000007	0.00349665	0.2525536	5.142196E-05	0.2524977	
0.0285	0.003727803	0.5000007	0.003625153	0.2570629	5.234011E-05	0.2570061	
0.029	0.003858589	0.5000007	0.00375591	0.2615724	5.325826E-05	0.2615145	
0.0295	0.003991629	0.5000007	0.003888922	0.2660818	5.417641E-05	0.2660229	
0.03	0.004126925	0.5000008	0.004024187	0.2705911	5.509456E-05	0.2705313	
0.0305	0.004264475	0.5000008	0.004161707	0.2751005	5.601271E-05	0.2750397	
0.031	0.00440428	0.5000008	0.004301481	0.2796099	5.693086E-05	0.2795481	
0.0315	0.00454634	0.5000008	0.00444351	0.2841193	5.784901E-05	0.2840565	
0.032	0.004690655	0.5000009	0.004587792	0.2886287	5.876716E-05	0.2885649	
0.0325	0.004837224	0.5000009	0.004734328	0.2931381	5.968531E-05	0.2930733	
0.033	0.004986047	0.5000009	0.004883119	0.2976475	6.060346E-05	0.2975817	
0.0335	0.005137126	0.500001	0.005034165	0.3021569	6.15216E-05	0.3020901	
0.034	0.005290459	0.500001	0.005187463	0.3066663	6.243976E-05	0.3065985	
0.0345	0.005446047	0.500001	0.005343017	0.3111757	6.33579E-05	0.3111069	
0.035	0.005603889	0.5000011	0.005500825	0.3156851	6.427606E-05	0.3156153	
0.0355	0.005763987	0.5000011	0.005660886	0.3201945	6.51942E-05	0.3201237	
0.036	0.005926338	0.5000011	0.005823202	0.3247039	6.611236E-05	0.3246321	
0.0365	0.006090946	0.5000011	0.005987773	0.3292133	6.70305E-05	0.3291405	
0.037	0.006257807	0.5000012	0.006154597	0.3337227	6.794865E-05	0.3336489	
0.0375	0.006426923	0.5000013	0.006323676	0.3382321	6.886681E-05	0.3381573	
0.038	0.006598294	0.5000013	0.006495009	0.3427415	6.978495E-05	0.3426657	
0.0385	0.006771919	0.5000013	0.006668596	0.3472509	7.070311E-05	0.3471741	
0.039	0.006947799	0.5000014	0.006844437	0.3517603	7.162125E-05	0.3516825	
0.0395	0.007125934	0.5000014	0.007022532	0.3562697	7.253941E-05	0.3561909	
0.04	0.007306324	0.5000014	0.007202882	0.3607791	7.345755E-05	0.3606993	
0.0405	0.007488968	0.5000014	0.007385486	0.3652885	7.43757E-05	0.3652077	
0.041	0.007673867	0.5000015	0.007570344	0.3697979	7.529385E-05	0.3697161	
0.0415	0.007861021	0.5000015	0.007757456	0.3743073	7.6212E-05	0.3742245	
0.042	0.00805043	0.5000015	0.007946823	0.3788167	7.713016E-05	0.3787329	
0.0425	0.008242092	0.5000016	0.008138443	0.3833261	7.80483E-05	0.3832413	
0.043	0.008436009	0.5000016	0.008332319	0.3878355	7.896646E-05	0.3877497	
0.0435	0.008632182	0.5000017	0.008528448	0.3923449	7.98846E-05	0.3922581	
0.044	0.00883061	0.5000017	0.008726831	0.3968543	8.080275E-05	0.3967665	
0.0445	0.009031291	0.5000018	0.008927467	0.4013637	8.17209E-05	0.4012749	
0.045	0.009234228	0.5000018	0.00913036	0.4058731	8.263905E-05	0.4057833	
0.0455	0.009439419	0.5000018	0.009335506	0.4103825	8.35572E-05	0.4102917	
0.046	0.009646866	0.5000018	0.009542906	0.4148919	8.447535E-05	0.4148	
0.0465	0.009856566	0.5000019	0.009752559	0.4194013	8.53935E-05	0.4193085	
0.047	0.01006852	0.500002	0.009964469	0.4239107	8.631165E-05	0.4238169	
0.0475	0.01028273	0.500002	0.01017863	0.4284201	8.72298E-05	0.4283253	
0.048	0.0104992	0.5000021	0.01039505	0.4329295	8.814795E-05	0.4328337	
0.0485	0.01071792	0.5000021	0.01061372	0.4374389	8.90661E-05	0.437342	
0.049	0.01093889	0.5000021	0.01083464	0.4419483	8.998425E-05	0.4418505	
0.0495	0.01116212	0.5000022	0.01105782	0.4464577	9.09024E-05	0.4463589	
0.05	0.0113876	0.5000023	0.01128326	0.4509671	9.182055E-05	0.4508673	
0.0505	0.01161534	0.5000023	0.01151094	0.4554765	9.27387E-05	0.4553756	
0.051	0.01184533	0.5000023	0.01174089	0.4599859	9.365685E-05	0.459884	
0.0515	0.01207758	0.5000024	0.01197308	0.4644953	9.4575E-05	0.4643925	
0.052	0.01231208	0.5000024	0.01220753	0.4690047	9.549315E-05	0.4689009	
0.0525	0.01254884	0.5000025	0.01244424	0.4735141	9.64113E-05	0.4734092	
0.053	0.01278785	0.5000026	0.0126832	0.4780235	9.732945E-05	0.4779176	
0.0535	0.01302912	0.5000026	0.01292441	0.4825329	9.82476E-05	0.482426	
0.054	0.01327264	0.5000026	0.01316788	0.4870422	9.916575E-05	0.4869345	
0.0545	0.01351842	0.5000027	0.0134136	0.4915517	0.0001000839	0.4914429	
0.055	0.01376645	0.5000027	0.01366157	0.4960611	0.000101002	0.4959512	
0.0555	0.01401673	0.5000028	0.01391181	0.5005705	0.0001019202	0.5004597	
0.056	0.01426927	0.5000028	0.01416429	0.5050799	0.0001028383	0.504968	
0.0565	0.01452406	0.5000029	0.01441903	0.5095893	0.0001037565	0.5094764	
0.057	0.01478111	0.5000029	0.01467602	0.5140986	0.0001046746	0.5139849	
0.0575	0.01504042	0.500003	0.01493527	0.518608	0.0001055928	0.5184932	
0.058	0.01530198	0.500003	0.01519677	0.5231174	0.0001065109	0.5230016	
0.0585	0.01556579	0.5000031	0.01546052	0.5276269	0.0001074291	0.52751	
0.059	0.01583186	0.5000032	0.01572653	0.5321363	0.0001083472	0.5320184	
0.0595	0.01610018	0.5000032	0.01599479	0.5366457	0.0001092654	0.5365269	
0.06	0.01637076	0.5000033	0.01626531	0.541155	0.0001101835	0.5410352	
0.0605	0.01664359	0.5000033	0.01653808	0.5456644	0.0001111017	0.5455436	
0.061	0.01691868	0.5000033	0.01681311	0.5501738	0.0001120198	0.550052	
0.0615	0.01719602	0.5000034	0.01709039	0.5546832	0.000112938	0.5545604	
0.062	0.01747562	0.5000035	0.01736992	0.5591927	0.0001138561	0.5590689	
0.0625	0.01775747	0.5000035	0.01765171	0.563702	0.0001147743	0.5635772	
0.063	0.01804157	0.5000036	0.01793576	0.5682114	0.0001156924	0.5680856	
0.0635	0.01832793	0.5000036	0.01822205	0.5727208	0.0001166106	0.572594	
0.064	0.01861655	0.5000038	0.0185106	0.5772302	0.0001175287	0.5771024	
0.0645	0.01890742	0.5000038	0.01880141	0.5817396	0.0001184469	0.5816108	
0.06500001	0.01920054	0.5000038	0.01909447	0.586249	0.000119365	0.5861192	
0.06550001	0.01949592	0.5000039	0.01938978	0.5907584	0.0001202832	0.5906276	
0.066	0.01979356	0.500004	0.01968735	0.5952678	0.0001212013	0.595136	
0.0665	0.02009345	0.500004	0.01998717	0.5997772	0.0001221195	0.5996444	
0.067	0.02039559	0.5000041	0.02028925	0.6042866	0.0001230377	0.6041528	
0.0675	0.02069999	0.5000041	0.02059358	0.608796	0.0001239558	0.6086612	
0.068	0.02100664	0.5000042	0.02090017	0.6133054	0.0001248739	0.6131696	
0.0685	0.02131555	0.5000042	0.021209	0.6178148	0.0001257921	0.617678	
0.06900001	0.02162671	0.5000043	0.0215201	0.6223242	0.0001267102	0.6221864	
0.06950001	0.02194013	0.5000044	0.02183344	0.6268336	0.0001276284	0.6266948	
0.07	0.0222558	0.5000045	0.02214905	0.631343	0.0001285465	0.6312032	
0.0705	0.02257372	0.5000045	0.0224669	0.6358524	0.0001294647	0.6357116	
0.071	0.0228939	0.5000046	0.02278701	0.6403618	0.0001303828	0.64022	
0.0715	0.02321634	0.5000046	0.02310938	0.6448712	0.000131301	0.6447284	
0.072	0.02354103	0.5000047	0.02343399	0.6493806	0.0001322191	0.6492368	
0.07250001	0.02386798	0.5000048	0.02376087	0.65389	0.0001331373	0.6537452	
0.07300001	0.02419717	0.5000048	0.02408999	0.6583994	0.0001340554	0.6582536	
0.0735	0.02452863	0.5000049	0.02442138	0.6629088	0.0001349736	0.662762	
0.074	0.02486234	0.5000049	0.02475501	0.6674182	0.0001358917	0.6672704	
0.0745	0.0251983	0.5000051	0.0250909	0.6719276	0.0001368099	0.6717788	
0.075	0.02553652	0.5000051	0.02542904	0.676437	0.000137728	0.6762872	
0.0755	0.02587699	0.5000052	0.02576944	0.6809464	0.0001386462	0.6807956	
0.07600001	0.02621972	0.5000052	0.02611209	0.6854558	0.0001395643	0.685304	
0.07650001	0.02656471	0.5000053	0.026457	0.6899652	0.0001404825	0.6898124	
0.07700001	0.02691194	0.5000054	0.02680416	0.6944746	0.0001414006	0.6943208	
0.0775	0.02726143	0.5000054	0.02715358	0.698984	0.0001423188	0.6988292	
0.078	0.02761318	0.5000055	0.02750524	0.7034934	0.0001432369	0.7033376	
0.0785	0.02796718	0.5000056	0.02785917	0.7080027	0.0001441551	0.707846	
0.079	0.02832344	0.5000057	0.02821534	0.7125122	0.0001450732	0.7123544	
0.0795	0.02868195	0.5000058	0.02857378	0.7170216	0.0001459914	0.7168628	
0.08000001	0.02904272	0.5000058	0.02893446	0.721531	0.0001469095	0.7213712	
0.08050001	0.02940573	0.5000059	0.0292974	0.7260404	0.0001478277	0.7258796	
0.081	0.02977101	0.500006	0.02966259	0.7305498	0.0001487458	0.730388	
0.0815	0.03013854	0.5000061	0.03003004	0.7350591	0.000149664	0.7348964	
0.082	0.03050832	0.5000061	0.03039975	0.7395686	0.0001505821	0.7394048	
0.0825	0.03088036	0.5000062	0.0307717	0.744078	0.0001515003	0.7439132	
0.083	0.03125466	0.5000063	0.03114591	0.7485874	0.0001524184	0.7484216	
0.08350001	0.03163121	0.5000064	0.03152238	0.7530968	0.0001533366	0.75293	
0.08400001	0.03201001	0.5000064	0.0319011	0.7576061	0.0001542547	0.7574384	
0.08450001	0.03239107	0.5000065	0.03228207	0.7621155	0.0001551729	0.7619468	
0.085	0.03277438	0.5000066	0.0326653	0.7666249	0.000156091	0.7664552	
0.0855	0.03315995	0.5000067	0.03305078	0.7711344	0.0001570092	0.7709636	
0.086	0.03354777	0.5000067	0.03343851	0.7756438	0.0001579273	0.775472	
0.0865	0.03393784	0.5000069	0.03382851	0.7801532	0.0001588455	0.7799804	
0.087	0.03433017	0.5000069	0.03422075	0.7846625	0.0001597636	0.7844888	
0.08750001	0.03472476	0.500007	0.03461525	0.7891719	0.0001606818	0.7889972	
0.08800001	0.0351216	0.5000071	0.035012	0.7936813	0.0001615999	0.7935056	
0.0885	0.0355207	0.5000072	0.03541101	0.7981907	0.0001625181	0.798014	
0.089	0.03592205	0.5000072	0.03581227	0.8027002	0.0001634362	0.8025224	
0.0895	0.03632565	0.5000073	0.03621579	0.8072096	0.0001643544	0.8070308	
0.09	0.03673151	0.5000074	0.03662156	0.8117189	0.0001652725	0.8115392	
0.0905	0.03713962	0.5000075	0.03702958	0.8162283	0.0001661907	0.8160476	
0.09100001	0.03754999	0.5000076	0.03743986	0.8207377	0.0001671088	0.820556	
0.09150001	0.03796262	0.5000076	0.03785239	0.8252471	0.000168027	0.8250644	
0.09200001	0.0383775	0.5000077	0.03826718	0.8297565	0.0001689451	0.8295728	
0.0925	0.03879463	0.5000078	0.03868422	0.8342659	0.0001698633	0.8340812	
0.093	0.03921402	0.5000079	0.03910351	0.8387753	0.0001707814	0.8385895	
0.0935	0.03963566	0.500008	0.03952506	0.8432847	0.0001716996	0.843098	
0.094	0.04005956	0.500008	0.03994886	0.8477941	0.0001726177	0.8476064	
0.09450001	0.04048571	0.5000082	0.04037492	0.8523035	0.0001735359	0.8521148	
0.09500001	0.04091411	0.5000083	0.04080324	0.8568129	0.000174454	0.8566232	
0.09550001	0.04134477	0.5000083	0.0412338	0.8613223	0.0001753722	0.8611315	
0.096	0.04177769	0.5000084	0.04166662	0.8658317	0.0001762903	0.86564	
0.0965	0.04221286	0.5000085	0.04210169	0.8703411	0.0001772085	0.8701484	
0.097	0.04265029	0.5000086	0.04253902	0.8748505	0.0001781266	0.8746568	
0.0975	0.04308997	0.5000087	0.0429786	0.8793599	0.0001790448	0.8791652	
0.098	0.0435319	0.5000088	0.04342044	0.8838693	0.0001799629	0.8836735	
0.09850001	0.04397609	0.5000089	0.04386453	0.8883787	0.0001808811	0.888182	
0.09900001	0.04442253	0.500009	0.04431088	0.8928881	0.0001817992	0.8926904	
0.09950001	0.04487124	0.5000091	0.04475948	0.8973975	0.0001827174	0.8971988	
0.1	0.04532219	0.5000092	0.04521033	0.9019069	0.0001836355	0.9017072	
0.1005	0.04577539	0.5000092	0.04566344	0.9064163	0.0001845537	0.9062155	
0.101	0.04623086	0.5000093	0.0461188	0.9109257	0.0001854718	0.910724	
0.1015	0.04668858	0.5000094	0.04657641	0.9154351	0.00018639	0.9152324	
0.102	0.04714855	0.5000095	0.04703629	0.9199445	0.0001873081	0.9197407	
0.1025	0.04761077	0.5000096	0.04749841	0.9244539	0.0001882263	0.9242492	
0.103	0.04807526	0.5000097	0.04796279	0.9289633	0.0001891444	0.9287575	
0.1035	0.04854199	0.5000098	0.04842942	0.9334727	0.0001900626	0.933266	
0.104	0.04901098	0.5000099	0.04889831	0.9379821	0.0001909807	0.9377744	
0.1045	0.04948223	0.50001	0.04936945	0.9424915	0.0001918989	0.9422827	
0.105	0.04995573	0.5000101	0.04984285	0.9470009	0.000192817	0.9467912	
0.1055	0.05043149	0.5000102	0.0503185	0.9515103	0.0001937352	0.9512995	
0.106	0.0509095	0.5000103	0.0507964	0.9560197	0.0001946533	0.955808	
0.1065	0.05138976	0.5000104	0.05127656	0.9605291	0.0001955715	0.9603164	
0.107	0.05187228	0.5000105	0.05175897	0.9650385	0.0001964896	0.9648247	
0.1075	0.05235706	0.5000106	0.05224364	0.9695479	0.0001974078	0.9693332	
0.108	0.05284408	0.5000107	0.05273056	0.9740573	0.0001983259	0.9738415	
0.1085	0.05333337	0.5000108	0.05321973	0.9785666	0.0001992441	0.9783499	
0.109	0.0538249	0.5000109	0.05371116	0.9830761	0.0002001622	0.9828584	
0.1095	0.0543187	0.500011	0.05420485	0.9875855	0.0002010804	0.9873667	
0.11	0.05481474	0.5000111	0.05470078	0.9920949	0.0002019985	0.9918752	
0.1105	0.05531305	0.5000111	0.05519897	0.9966043	0.0002029167	0.9963835	
0.111	0.05581361	0.5000113	0.05569942	1.001114	0.0002038348	1.000892	
0.1115	0.05631641	0.5000114	0.05620212	1.005623	0.000204753	1.0054	
0.112	0.05682148	0.5000115	0.05670707	1.010132	0.0002056711	1.009909	
0.1125	0.0573288	0.5000116	0.05721429	1.014642	0.0002065893	1.014417	
0.113	0.05783838	0.5000117	0.05772375	1.019151	0.0002075074	1.018926	
0.1135	0.05835021	0.5000118	0.05823546	1.023661	0.0002084256	1.023434	
0.114	0.05886429	0.5000119	0.05874943	1.02817	0.0002093437	1.027942	
0.1145	0.05938063	0.500012	0.05926566	1.032679	0.0002102619	1.032451	
0.115	0.05989923	0.5000121	0.05978414	1.037189	0.00021118	1.036959	
0.1155	0.06042008	0.5000122	0.06030488	1.041698	0.0002120982	1.041468	
0.116	0.06094318	0.5000123	0.06082786	1.046208	0.0002130163	1.045976	
0.1165	0.06146854	0.5000125	0.06135311	1.050717	0.0002139345	1.050484	
0.117	0.06199615	0.5000126	0.0618806	1.055226	0.0002148526	1.054993	
0.1175	0.06252602	0.5000126	0.06241035	1.059736	0.0002157708	1.059501	
0.118	0.06305815	0.5000128	0.06294236	1.064245	0.0002166889	1.06401	
0.1185	0.06359252	0.5000129	0.06347661	1.068755	0.0002176071	1.068518	
0.119	0.06412915	0.500013	0.06401313	1.073264	0.0002185252	1.073026	
0.1195	0.06466804	0.5000131	0.0645519	1.077773	0.0002194434	1.077535	
0.12	0.06520918	0.5000132	0.06509291	1.082283	0.0002203615	1.082043	
0.1205	0.06575258	0.5000133	0.0656362	1.086792	0.0002212797	1.086552	
0.121	0.06629823	0.5000134	0.06618172	1.091302	0.0002221978	1.09106	
0.1215	0.06684613	0.5000135	0.06672951	1.095811	0.000223116	1.095568	
0.122	0.06739629	0.5000136	0.06727954	1.10032	0.0002240341	1.100077	
0.1225	0.06794871	0.5000138	0.06783184	1.10483	0.0002249523	1.104585	
0.123	0.06850337	0.5000139	0.06838638	1.109339	0.0002258704	1.109094	
0.1235	0.0690603	0.500014	0.06894319	1.113849	0.0002267886	1.113602	
0.124	0.06961948	0.5000141	0.06950224	1.118358	0.0002277067	1.11811	
0.1245	0.07018092	0.5000142	0.07006355	1.122867	0.0002286249	1.122619	
0.125	0.0707446	0.5000143	0.07062712	1.127377	0.000229543	1.127127	
0.1255	0.07131054	0.5000145	0.07119294	1.131886	0.0002304612	1.131636	
0.126	0.07187875	0.5000145	0.071761	1.136396	0.0002313793	1.136144	
0.1265	0.0724492	0.5000147	0.07233133	1.140905	0.0002322975	1.140652	
0.127	0.0730219	0.5000148	0.07290391	1.145414	0.0002332156	1.145161	
0.1275	0.07359686	0.5000149	0.07347875	1.149924	0.0002341338	1.149669	
0.128	0.07417408	0.500015	0.07405584	1.154433	0.0002350519	1.154178	
0.1285	0.07475355	0.5000151	0.07463518	1.158943	0.0002359701	1.158686	
0.129	0.07533528	0.5000153	0.07521677	1.163452	0.0002368882	1.163194	
0.1295	0.07591926	0.5000154	0.07580062	1.167961	0.0002378064	1.167703	
0.13	0.0765055	0.5000155	0.07638673	1.172471	0.0002387245	1.172211	
0.1305	0.07709398	0.5000156	0.07697509	1.17698	0.0002396427	1.17672	
0.131	0.07768473	0.5000157	0.07756571	1.18149	0.0002405608	1.181228	
0.1315	0.07827773	0.5000159	0.07815857	1.185999	0.000241479	1.185736	
0.132	0.07887299	0.500016	0.07875369	1.190508	0.0002423971	1.190245	
0.1325	0.07947049	0.5000161	0.07935107	1.195018	0.0002433153	1.194753	
0.133	0.08007026	0.5000162	0.07995071	1.199527	0.0002442334	1.199262	
0.1335	0.08067228	0.5000164	0.08055259	1.204037	0.0002451516	1.20377	
0.134	0.08127655	0.5000165	0.08115672	1.208546	0.0002460697	1.208278	
0.1345	0.08188307	0.5000166	0.08176312	1.213055	0.0002469879	1.212787	
0.135	0.08249186	0.5000167	0.08237176	1.217565	0.000247906	1.217295	
0.1355	0.0831029	0.5000169	0.08298267	1.222074	0.0002488242	1.221804	
0.136	0.08371618	0.500017	0.08359583	1.226584	0.0002497423	1.226312	
0.1365	0.08433174	0.5000171	0.08421124	1.231093	0.0002506605	1.23082	
0.137	0.08494954	0.5000172	0.08482891	1.235602	0.0002515786	1.235329	
0.1375	0.08556959	0.5000173	0.08544882	1.240112	0.0002524968	1.239837	
0.138	0.0861919	0.5000175	0.08607099	1.244621	0.0002534149	1.244346	
0.1385	0.08681647	0.5000176	0.08669542	1.249131	0.0002543331	1.248854	
0.139	0.08744328	0.5000177	0.0873221	1.25364	0.0002552512	1.253362	
0.1395	0.08807236	0.5000178	0.08795103	1.258149	0.0002561694	1.257871	
0.14	0.08870369	0.500018	0.08858223	1.262659	0.0002570875	1.262379	
0.1405	0.08933727	0.5000181	0.08921567	1.267168	0.0002580057	1.266888	
0.141	0.08997311	0.5000182	0.08985137	1.271678	0.0002589238	1.271396	
0.1415	0.09061121	0.5000184	0.09048932	1.276187	0.000259842	1.275904	
0.142	0.09125155	0.5000185	0.09112953	1.280696	0.0002607601	1.280413	
0.1425	0.09189416	0.5000186	0.09177198	1.285206	0.0002616783	1.284921	
0.143	0.09253901	0.5000188	0.0924167	1.289715	0.0002625964	1.28943	
0.1435	0.09318613	0.5000189	0.09306367	1.294225	0.0002635146	1.293938	
0.144	0.0938355	0.500019	0.09371289	1.298734	0.0002644327	1.298446	
0.1445	0.09448712	0.5000192	0.09436437	1.303243	0.0002653509	1.302955	
0.145	0.09514099	0.5000193	0.0950181	1.307753	0.000266269	1.307463	
0.1455	0.09579712	0.5000194	0.09567409	1.312262	0.0002671872	1.311972	
0.146	0.09645551	0.5000196	0.09633233	1.316772	0.0002681053	1.31648	
0.1465	0.09711615	0.5000197	0.09699282	1.321281	0.0002690235	1.320988	
0.147	0.09777905	0.5000198	0.09765557	1.32579	0.0002699416	1.325497	
0.1475	0.09844419	0.50002	0.09832057	1.3303	0.0002708598	1.330005	
0.148	0.0991116	0.5000201	0.09898783	1.334809	0.0002717779	1.334513	
0.1485	0.09978126	0.5000202	0.09965734	1.339319	0.0002726961	1.339022	
0.149	0.1004532	0.5000204	0.1003291	1.343828	0.0002736142	1.34353	
0.1495	0.1011273	0.5000205	0.1010031	1.348337	0.0002745324	1.348039	
0.15	0.1018038	0.5000207	0.1016794	1.352847	0.0002754505	1.352547	
0.1505	0.1024824	0.5000208	0.1023579	1.357356	0.0002763687	1.357055	
0.151	0.1031634	0.5000209	0.1030387	1.361866	0.0002772868	1.361564	
0.1515	0.1038466	0.500021	0.1037217	1.366375	0.000278205	1.366072	
0.152	0.104532	0.5000212	0.104407	1.370884	0.0002791231	1.370581	
0.1525	0.1052197	0.5000213	0.1050946	1.375394	0.0002800413	1.375089	
0.153	0.1059097	0.5000215	0.1057844	1.379903	0.0002809594	1.379597	
0.1535	0.1066019	0.5000216	0.1064764	1.384413	0.0002818776	1.384106	
0.154	0.1072963	0.5000218	0.1071707	1.388922	0.0002827957	1.388614	
0.1545	0.107993	0.5000219	0.1078673	1.393431	0.0002837139	1.393123	
0.155	0.108692	0.5000221	0.1085661	1.397941	0.000284632	1.397631	
0.1555	0.1093932	0.5000222	0.1092672	1.40245	0.0002855502	1.402139	
0.156	0.1100967	0.5000224	0.1099705	1.40696	0.0002864683	1.406648	
0.1565	0.1108024	0.5000225	0.1106761	1.411469	0.0002873865	1.411156	
0.157	0.1115104	0.5000226	0.1113839	1.415978	0.0002883046	1.415665	
0.1575	0.1122207	0.5000228	0.112094	1.420488	0.0002892227	1.420173	
0.158	0.1129332	0.5000229	0.1128063	1.424997	0.0002901409	1.424681	
0.1585	0.1136479	0.5000231	0.1135209	1.429507	0.0002910591	1.42919	
0.159	0.1143649	0.5000232	0.1142378	1.434016	0.0002919772	1.433698	
0.1595	0.1150842	0.5000233	0.1149569	1.438525	0.0002928954	1.438207	
0.16	0.1158057	0.5000235	0.1156783	1.443035	0.0002938135	1.442715	
0.1605	0.1165295	0.5000237	0.1164019	1.447544	0.0002947317	1.447223	
0.161	0.1172555	0.5000238	0.1171277	1.452053	0.0002956498	1.451732	
0.1615	0.1179838	0.500024	0.1178558	1.456563	0.000296568	1.45624	
0.162	0.1187143	0.5000241	0.1185862	1.461072	0.0002974861	1.460749	
0.1625	0.1194471	0.5000243	0.1193189	1.465582	0.0002984043	1.465257	
0.163	0.1201822	0.5000244	0.1200537	1.470091	0.0002993224	1.469765	
0.1635	0.1209195	0.5000245	0.1207909	1.4746	0.0003002406	1.474274	
0.164	0.121659	0.5000247	0.1215303	1.47911	0.0003011587	1.478782	
0.1645	0.1224008	0.5000249	0.1222719	1.483619	0.0003020769	1.483291	
0.165	0.1231449	0.500025	0.1230158	1.488129	0.000302995	1.487799	
